Id,WnvPresent
28569,0
28570,1
28571,0
28572,0
28573,0
28574,0
28575,0
28576,0
28577,0
28578,0
28579,0
28580,0
28581,0
28582,0
28583,0
28584,1
28585,0
28586,1
28587,0
28588,0
28589,0
28590,0
28591,0
28592,1
28593,0
28594,1
28595,0
28596,0
28597,0
28598,0
28599,0
28600,1
28601,0
28602,1
28603,0
28604,0
28605,0
28606,0
28607,0
28608,1
28609,0
28610,1
28611,0
28612,0
28613,0
28614,0
28615,0
28616,1
28617,0
28618,1
28619,0
28620,0
28621,0
28622,0
28623,0
28624,1
28625,0
28626,1
28627,0
28628,0
28629,0
28630,0
28631,0
28632,1
28633,0
28634,1
28635,0
28636,0
28637,0
28638,0
28639,0
28640,1
28641,0
28642,1
28643,0
28644,0
28645,0
28646,0
28647,0
28648,1
28649,0
28650,1
28651,0
28652,0
28653,0
28654,0
28655,0
28656,1
28657,0
28658,1
28659,0
28660,0
28661,0
28662,0
28663,0
28664,1
28665,0
28666,1
28667,0
28668,0
28669,0
28670,0
28671,0
28672,1
28673,0
28674,1
28675,0
28676,0
28677,0
28678,0
28679,0
28680,1
28681,0
28682,1
28683,0
28684,0
28685,0
28686,0
28687,0
28688,1
28689,0
28690,1
28691,0
28692,0
28693,0
28694,0
28695,0
28696,1
28697,0
28698,1
28699,0
28700,0
28701,0
28702,0
28703,0
28704,1
28705,0
28706,1
28707,0
28708,0
28709,0
28710,0
28711,0
28712,1
28713,0
28714,1
28715,0
28716,0
28717,0
28718,0
28719,0
28720,1
28721,0
28722,1
28723,0
28724,0
28725,0
28726,0
28727,0
28728,1
28729,0
28730,1
28731,0
28732,0
28733,0
28734,0
28735,0
28736,0
28737,0
28738,0
28739,0
28740,0
28741,0
28742,0
28743,0
28744,1
28745,0
28746,1
28747,0
28748,0
28749,0
28750,0
28751,0
28752,0
28753,0
28754,0
28755,0
28756,0
28757,0
28758,0
28759,0
28760,0
28761,0
28762,0
28763,0
28764,0
28765,0
28766,0
28767,0
28768,0
28769,0
28770,0
28771,0
28772,0
28773,0
28774,0
28775,0
28776,0
28777,0
28778,0
28779,0
28780,0
28781,0
28782,0
28783,0
28784,0
28785,0
28786,0
28787,0
28788,0
28789,0
28790,0
28791,0
28792,1
28793,0
28794,0
28795,0
28796,0
28797,0
28798,0
28799,0
28800,1
28801,0
28802,0
28803,0
28804,0
28805,0
28806,0
28807,0
28808,0
28809,0
28810,0
28811,0
28812,0
28813,0
28814,0
28815,0
28816,1
28817,0
28818,1
28819,0
28820,0
28821,0
28822,0
28823,0
28824,1
28825,0
28826,1
28827,0
28828,0
28829,0
28830,0
28831,0
28832,1
28833,0
28834,1
28835,0
28836,0
28837,0
28838,0
28839,0
28840,1
28841,0
28842,0
28843,0
28844,0
28845,0
28846,0
28847,0
28848,0
28849,0
28850,0
28851,0
28852,0
28853,0
28854,0
28855,0
28856,0
28857,0
28858,0
28859,0
28860,0
28861,0
28862,0
28863,0
28864,0
28865,0
28866,0
28867,0
28868,0
28869,0
28870,0
28871,0
28872,0
28873,0
28874,0
28875,0
28876,0
28877,0
28878,0
28879,0
28880,0
28881,0
28882,0
28883,0
28884,0
28885,0
28886,0
28887,0
28888,0
28889,0
28890,0
28891,0
28892,0
28893,0
28894,0
28895,0
28896,0
28897,0
28898,0
28899,0
28900,0
28901,0
28902,0
28903,0
28904,0
28905,0
28906,0
28907,0
28908,0
28909,0
28910,0
28911,0
28912,1
28913,0
28914,1
28915,0
28916,0
28917,0
28918,0
28919,0
28920,1
28921,0
28922,1
28923,0
28924,0
28925,0
28926,0
28927,0
28928,1
28929,0
28930,0
28931,0
28932,0
28933,0
28934,0
28935,0
28936,0
28937,0
28938,0
28939,0
28940,0
28941,0
28942,0
28943,0
28944,0
28945,0
28946,0
28947,0
28948,0
28949,0
28950,0
28951,0
28952,0
28953,0
28954,0
28955,0
28956,0
28957,0
28958,0
28959,0
28960,0
28961,0
28962,0
28963,0
28964,0
28965,0
28966,0
28967,0
28968,1
28969,0
28970,1
28971,0
28972,0
28973,0
28974,0
28975,0
28976,1
28977,0
28978,1
28979,0
28980,0
28981,0
28982,0
28983,0
28984,1
28985,0
28986,1
28987,0
28988,0
28989,0
28990,0
28991,0
28992,0
28993,0
28994,0
28995,0
28996,0
28997,0
28998,0
28999,0
29000,1
29001,0
29002,1
29003,0
29004,0
29005,0
29006,0
29007,0
29008,1
29009,1
29010,1
29011,1
29012,1
29013,1
29014,0
29015,0
29016,0
29017,0
29018,0
29019,1
29020,1
29021,1
29022,0
29023,0
29024,0
29025,0
29026,0
29027,1
29028,0
29029,1
29030,0
29031,0
29032,0
29033,0
29034,0
29035,1
29036,0
29037,1
29038,0
29039,0
29040,0
29041,0
29042,0
29043,1
29044,0
29045,1
29046,0
29047,0
29048,0
29049,0
29050,0
29051,0
29052,0
29053,0
29054,0
29055,0
29056,0
29057,0
29058,0
29059,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,0
29066,0
29067,0
29068,0
29069,0
29070,0
29071,0
29072,0
29073,0
29074,0
29075,1
29076,0
29077,1
29078,0
29079,0
29080,0
29081,0
29082,0
29083,1
29084,0
29085,1
29086,0
29087,0
29088,0
29089,0
29090,0
29091,1
29092,0
29093,1
29094,0
29095,0
29096,0
29097,0
29098,0
29099,1
29100,0
29101,1
29102,0
29103,0
29104,0
29105,0
29106,0
29107,1
29108,0
29109,1
29110,0
29111,0
29112,0
29113,0
29114,0
29115,1
29116,0
29117,1
29118,0
29119,0
29120,0
29121,0
29122,0
29123,0
29124,0
29125,0
29126,0
29127,0
29128,0
29129,0
29130,0
29131,1
29132,0
29133,0
29134,0
29135,0
29136,0
29137,0
29138,0
29139,1
29140,0
29141,1
29142,0
29143,0
29144,0
29145,0
29146,0
29147,1
29148,0
29149,1
29150,0
29151,0
29152,0
29153,0
29154,0
29155,1
29156,0
29157,1
29158,0
29159,0
29160,0
29161,0
29162,0
29163,1
29164,0
29165,1
29166,0
29167,0
29168,0
29169,0
29170,0
29171,1
29172,0
29173,1
29174,0
29175,0
29176,0
29177,0
29178,0
29179,1
29180,0
29181,0
29182,0
29183,0
29184,0
29185,0
29186,0
29187,1
29188,0
29189,0
29190,0
29191,0
29192,0
29193,0
29194,0
29195,1
29196,0
29197,1
29198,0
29199,0
29200,0
29201,0
29202,0
29203,1
29204,0
29205,1
29206,0
29207,0
29208,0
29209,0
29210,0
29211,1
29212,0
29213,1
29214,0
29215,0
29216,0
29217,0
29218,0
29219,1
29220,0
29221,1
29222,0
29223,0
29224,0
29225,0
29226,0
29227,1
29228,0
29229,0
29230,0
29231,0
29232,0
29233,0
29234,0
29235,1
29236,0
29237,1
29238,0
29239,0
29240,0
29241,0
29242,0
29243,1
29244,0
29245,1
29246,0
29247,0
29248,0
29249,0
29250,0
29251,1
29252,0
29253,1
29254,0
29255,0
29256,0
29257,0
29258,0
29259,1
29260,0
29261,1
29262,0
29263,0
29264,0
29265,0
29266,0
29267,1
29268,0
29269,1
29270,0
29271,0
29272,0
29273,0
29274,0
29275,0
29276,0
29277,0
29278,0
29279,0
29280,0
29281,0
29282,0
29283,1
29284,1
29285,1
29286,1
29287,1
29288,1
29289,1
29290,1
29291,1
29292,1
29293,1
29294,1
29295,1
29296,1
29297,1
29298,1
29299,1
29300,1
29301,1
29302,1
29303,1
29304,1
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,1
29313,1
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,1
29327,1
29328,1
29329,1
29330,1
29331,1
29332,1
29333,1
29334,1
29335,1
29336,1
29337,1
29338,1
29339,1
29340,1
29341,1
29342,1
29343,1
29344,1
29345,1
29346,1
29347,1
29348,1
29349,1
29350,1
29351,1
29352,1
29353,1
29354,1
29355,1
29356,1
29357,1
29358,1
29359,1
29360,1
29361,1
29362,1
29363,1
29364,1
29365,1
29366,1
29367,1
29368,1
29369,1
29370,1
29371,1
29372,1
29373,1
29374,1
29375,1
29376,1
29377,1
29378,1
29379,1
29380,1
29381,1
29382,1
29383,1
29384,1
29385,1
29386,1
29387,1
29388,1
29389,1
29390,1
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,1
29398,1
29399,1
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,1
29408,1
29409,1
29410,1
29411,1
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,1
29419,1
29420,1
29421,1
29422,1
29423,1
29424,1
29425,1
29426,1
29427,1
29428,1
29429,1
29430,1
29431,1
29432,1
29433,1
29434,1
29435,1
29436,1
29437,1
29438,1
29439,1
29440,1
29441,1
29442,1
29443,1
29444,1
29445,1
29446,1
29447,1
29448,1
29449,1
29450,1
29451,1
29452,1
29453,1
29454,1
29455,1
29456,1
29457,1
29458,1
29459,1
29460,1
29461,1
29462,1
29463,1
29464,1
29465,1
29466,1
29467,1
29468,1
29469,1
29470,1
29471,1
29472,1
29473,1
29474,1
29475,1
29476,1
29477,1
29478,1
29479,1
29480,1
29481,1
29482,1
29483,1
29484,1
29485,1
29486,1
29487,1
29488,1
29489,1
29490,1
29491,1
29492,1
29493,1
29494,1
29495,1
29496,1
29497,1
29498,1
29499,1
29500,1
29501,1
29502,1
29503,1
29504,1
29505,1
29506,1
29507,1
29508,1
29509,1
29510,1
29511,1
29512,1
29513,1
29514,1
29515,1
29516,1
29517,1
29518,1
29519,1
29520,1
29521,1
29522,1
29523,1
29524,1
29525,1
29526,1
29527,1
29528,1
29529,1
29530,1
29531,1
29532,1
29533,1
29534,1
29535,1
29536,1
29537,1
29538,1
29539,1
29540,1
29541,1
29542,1
29543,1
29544,1
29545,1
29546,1
29547,1
29548,1
29549,1
29550,1
29551,1
29552,1
29553,1
29554,1
29555,1
29556,1
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,1
29565,1
29566,1
29567,1
29568,1
29569,1
29570,1
29571,1
29572,1
29573,1
29574,1
29575,1
29576,1
29577,1
29578,1
29579,1
29580,1
29581,1
29582,1
29583,1
29584,1
29585,1
29586,1
29587,1
29588,1
29589,1
29590,1
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,1
29599,1
29600,1
29601,1
29602,1
29603,1
29604,1
29605,1
29606,1
29607,1
29608,1
29609,1
29610,1
29611,1
29612,1
29613,1
29614,1
29615,1
29616,1
29617,1
29618,1
29619,1
29620,1
29621,1
29622,1
29623,1
29624,1
29625,1
29626,1
29627,1
29628,1
29629,1
29630,1
29631,1
29632,1
29633,1
29634,1
29635,1
29636,1
29637,1
29638,1
29639,1
29640,1
29641,1
29642,1
29643,1
29644,1
29645,1
29646,1
29647,1
29648,1
29649,1
29650,1
29651,1
29652,1
29653,1
29654,1
29655,1
29656,1
29657,1
29658,1
29659,1
29660,1
29661,1
29662,1
29663,1
29664,1
29665,1
29666,1
29667,1
29668,1
29669,1
29670,1
29671,1
29672,1
29673,1
29674,1
29675,1
29676,1
29677,1
29678,1
29679,1
29680,1
29681,1
29682,1
29683,1
29684,1
29685,1
29686,1
29687,1
29688,1
29689,1
29690,1
29691,1
29692,1
29693,1
29694,1
29695,1
29696,1
29697,1
29698,1
29699,1
29700,1
29701,1
29702,1
29703,1
29704,1
29705,1
29706,1
29707,1
29708,1
29709,1
29710,1
29711,1
29712,1
29713,1
29714,1
29715,1
29716,1
29717,1
29718,1
29719,1
29720,1
29721,1
29722,1
29723,1
29724,1
29725,1
29726,1
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,1
29734,1
29735,1
29736,1
29737,1
29738,1
29739,1
29740,1
29741,1
29742,1
29743,1
29744,1
29745,1
29746,1
29747,1
29748,1
29749,1
29750,1
29751,1
29752,1
29753,1
29754,1
29755,1
29756,1
29757,1
29758,1
29759,1
29760,1
29761,1
29762,1
29763,1
29764,1
29765,1
29766,1
29767,1
29768,1
29769,1
29770,1
29771,1
29772,1
29773,1
29774,1
29775,1
29776,1
29777,1
29778,1
29779,1
29780,1
29781,1
29782,1
29783,1
29784,1
29785,1
29786,1
29787,1
29788,1
29789,1
29790,1
29791,1
29792,1
29793,1
29794,1
29795,1
29796,1
29797,1
29798,1
29799,1
29800,1
29801,1
29802,1
29803,1
29804,1
29805,1
29806,1
29807,1
29808,1
29809,1
29810,1
29811,1
29812,1
29813,1
29814,1
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,1
29826,1
29827,1
29828,1
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,1
29838,1
29839,1
29840,1
29841,1
29842,1
29843,1
29844,1
29845,1
29846,1
29847,1
29848,1
29849,1
29850,1
29851,1
29852,1
29853,1
29854,1
29855,1
29856,1
29857,1
29858,1
29859,1
29860,1
29861,1
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,1
29869,1
29870,1
29871,1
29872,1
29873,1
29874,1
29875,1
29876,1
29877,1
29878,1
29879,1
29880,1
29881,1
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29891,1
29892,1
29893,1
29894,1
29895,1
29896,1
29897,1
29898,1
29899,1
29900,1
29901,1
29902,1
29903,1
29904,1
29905,1
29906,1
29907,1
29908,1
29909,1
29910,1
29911,1
29912,1
29913,1
29914,1
29915,1
29916,1
29917,1
29918,1
29919,1
29920,1
29921,1
29922,1
29923,1
29924,1
29925,1
29926,1
29927,1
29928,1
29929,1
29930,1
29931,1
29932,1
29933,1
29934,1
29935,1
29936,1
29937,1
29938,1
29939,1
29940,1
29941,1
29942,1
29943,1
29944,1
29945,1
29946,1
29947,1
29948,1
29949,1
29950,1
29951,1
29952,1
29953,1
29954,1
29955,1
29956,1
29957,1
29958,1
29959,1
29960,1
29961,1
29962,1
29963,1
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,1
29973,1
29974,1
29975,1
29976,1
29977,1
29978,1
29979,1
29980,1
29981,1
29982,1
29983,1
29984,1
29985,1
29986,1
29987,1
29988,1
29989,1
29990,1
29991,1
29992,1
29993,1
29994,1
29995,1
29996,1
29997,1
29998,1
29999,1
30000,1
30001,1
30002,1
30003,1
30004,1
30005,1
30006,1
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,1
30016,1
30017,1
30018,1
30019,1
30020,1
30021,1
30022,1
30023,1
30024,1
30025,1
30026,1
30027,1
30028,1
30029,1
30030,1
30031,1
30032,1
30033,1
30034,1
30035,1
30036,1
30037,1
30038,1
30039,1
30040,1
30041,1
30042,1
30043,1
30044,1
30045,1
30046,1
30047,1
30048,1
30049,1
30050,1
30051,1
30052,1
30053,1
30054,1
30055,1
30056,1
30057,1
30058,1
30059,1
30060,1
30061,1
30062,1
30063,1
30064,1
30065,1
30066,1
30067,1
30068,1
30069,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,1
30076,1
30077,1
30078,1
30079,0
30080,0
30081,0
30082,0
30083,0
30084,1
30085,1
30086,1
30087,0
30088,0
30089,0
30090,0
30091,0
30092,1
30093,1
30094,1
30095,0
30096,0
30097,0
30098,0
30099,0
30100,1
30101,1
30102,1
30103,0
30104,0
30105,0
30106,0
30107,0
30108,1
30109,1
30110,1
30111,1
30112,1
30113,1
30114,1
30115,1
30116,1
30117,1
30118,1
30119,1
30120,1
30121,1
30122,1
30123,1
30124,1
30125,1
30126,1
30127,1
30128,1
30129,1
30130,1
30131,1
30132,1
30133,1
30134,1
30135,1
30136,1
30137,1
30138,1
30139,1
30140,1
30141,1
30142,1
30143,1
30144,1
30145,1
30146,1
30147,1
30148,1
30149,1
30150,1
30151,1
30152,1
30153,1
30154,1
30155,1
30156,1
30157,1
30158,1
30159,0
30160,0
30161,0
30162,0
30163,0
30164,1
30165,1
30166,1
30167,1
30168,1
30169,1
30170,1
30171,1
30172,1
30173,1
30174,1
30175,0
30176,0
30177,0
30178,0
30179,0
30180,1
30181,1
30182,1
30183,1
30184,1
30185,1
30186,1
30187,1
30188,1
30189,1
30190,1
30191,1
30192,1
30193,1
30194,1
30195,1
30196,1
30197,1
30198,1
30199,1
30200,1
30201,1
30202,1
30203,1
30204,1
30205,1
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,1
30214,1
30215,1
30216,1
30217,1
30218,1
30219,1
30220,1
30221,1
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,1
30229,1
30230,1
30231,1
30232,1
30233,1
30234,1
30235,1
30236,1
30237,1
30238,1
30239,1
30240,1
30241,1
30242,1
30243,1
30244,1
30245,1
30246,1
30247,1
30248,1
30249,1
30250,1
30251,1
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,1
30259,1
30260,1
30261,1
30262,1
30263,1
30264,1
30265,1
30266,1
30267,1
30268,1
30269,1
30270,0
30271,0
30272,0
30273,0
30274,0
30275,1
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,1
30285,1
30286,1
30287,1
30288,1
30289,1
30290,1
30291,1
30292,1
30293,1
30294,1
30295,1
30296,1
30297,1
30298,1
30299,1
30300,1
30301,1
30302,1
30303,1
30304,1
30305,1
30306,1
30307,1
30308,1
30309,1
30310,1
30311,1
30312,1
30313,1
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,1
30322,1
30323,1
30324,1
30325,1
30326,1
30327,1
30328,1
30329,1
30330,1
30331,1
30332,1
30333,1
30334,1
30335,1
30336,1
30337,1
30338,1
30339,1
30340,1
30341,1
30342,1
30343,1
30344,1
30345,1
30346,1
30347,1
30348,1
30349,1
30350,1
30351,1
30352,1
30353,1
30354,1
30355,1
30356,1
30357,1
30358,1
30359,1
30360,1
30361,1
30362,1
30363,1
30364,1
30365,1
30366,1
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,1
30375,1
30376,1
30377,1
30378,1
30379,1
30380,1
30381,1
30382,1
30383,1
30384,1
30385,1
30386,1
30387,1
30388,1
30389,1
30390,1
30391,1
30392,1
30393,1
30394,1
30395,1
30396,1
30397,1
30398,1
30399,1
30400,1
30401,1
30402,1
30403,1
30404,1
30405,1
30406,1
30407,1
30408,1
30409,1
30410,1
30411,1
30412,1
30413,1
30414,1
30415,1
30416,1
30417,1
30418,1
30419,1
30420,1
30421,1
30422,1
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,1
30431,1
30432,1
30433,1
30434,1
30435,1
30436,1
30437,1
30438,1
30439,1
30440,1
30441,1
30442,1
30443,1
30444,1
30445,1
30446,1
30447,1
30448,1
30449,1
30450,1
30451,1
30452,1
30453,1
30454,1
30455,1
30456,1
30457,1
30458,1
30459,1
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,1
30469,1
30470,1
30471,1
30472,1
30473,1
30474,1
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,1
30482,1
30483,1
30484,1
30485,1
30486,1
30487,1
30488,1
30489,1
30490,1
30491,1
30492,1
30493,1
30494,1
30495,1
30496,1
30497,1
30498,1
30499,0
30500,0
30501,0
30502,0
30503,0
30504,0
30505,0
30506,0
30507,0
30508,0
30509,0
30510,0
30511,0
30512,0
30513,0
30514,0
30515,0
30516,0
30517,0
30518,0
30519,0
30520,0
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,0
30528,0
30529,0
30530,0
30531,0
30532,0
30533,0
30534,0
30535,0
30536,0
30537,0
30538,0
30539,0
30540,0
30541,0
30542,0
30543,0
30544,0
30545,0
30546,0
30547,0
30548,0
30549,0
30550,0
30551,0
30552,0
30553,0
30554,0
30555,0
30556,0
30557,0
30558,0
30559,0
30560,0
30561,0
30562,0
30563,0
30564,0
30565,0
30566,0
30567,0
30568,0
30569,0
30570,0
30571,0
30572,0
30573,0
30574,0
30575,0
30576,0
30577,0
30578,0
30579,0
30580,0
30581,0
30582,0
30583,0
30584,0
30585,0
30586,0
30587,0
30588,0
30589,0
30590,0
30591,0
30592,0
30593,0
30594,0
30595,0
30596,0
30597,0
30598,0
30599,0
30600,0
30601,0
30602,0
30603,0
30604,0
30605,0
30606,0
30607,0
30608,0
30609,0
30610,0
30611,0
30612,0
30613,0
30614,0
30615,0
30616,0
30617,0
30618,0
30619,0
30620,0
30621,0
30622,0
30623,0
30624,0
30625,0
30626,0
30627,0
30628,0
30629,0
30630,0
30631,0
30632,0
30633,0
30634,0
30635,0
30636,0
30637,0
30638,0
30639,0
30640,0
30641,0
30642,0
30643,0
30644,0
30645,0
30646,0
30647,0
30648,0
30649,0
30650,0
30651,0
30652,0
30653,0
30654,0
30655,0
30656,0
30657,0
30658,0
30659,0
30660,0
30661,0
30662,0
30663,0
30664,0
30665,0
30666,0
30667,0
30668,0
30669,0
30670,0
30671,0
30672,0
30673,0
30674,0
30675,0
30676,0
30677,0
30678,0
30679,0
30680,0
30681,0
30682,0
30683,0
30684,0
30685,0
30686,0
30687,0
30688,0
30689,0
30690,0
30691,0
30692,0
30693,0
30694,0
30695,0
30696,0
30697,0
30698,0
30699,0
30700,0
30701,0
30702,0
30703,0
30704,0
30705,0
30706,0
30707,0
30708,0
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,0
30719,0
30720,0
30721,0
30722,0
30723,0
30724,0
30725,0
30726,0
30727,0
30728,0
30729,0
30730,0
30731,0
30732,0
30733,0
30734,0
30735,0
30736,0
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,0
30744,0
30745,0
30746,0
30747,0
30748,0
30749,0
30750,0
30751,0
30752,0
30753,0
30754,0
30755,0
30756,0
30757,0
30758,0
30759,0
30760,0
30761,0
30762,0
30763,0
30764,0
30765,0
30766,0
30767,0
30768,0
30769,0
30770,0
30771,0
30772,0
30773,0
30774,0
30775,0
30776,0
30777,0
30778,0
30779,0
30780,0
30781,0
30782,0
30783,0
30784,0
30785,0
30786,0
30787,0
30788,0
30789,0
30790,0
30791,0
30792,0
30793,0
30794,0
30795,0
30796,0
30797,0
30798,0
30799,0
30800,0
30801,0
30802,0
30803,0
30804,0
30805,0
30806,0
30807,0
30808,0
30809,0
30810,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,0
30817,0
30818,0
30819,0
30820,0
30821,0
30822,0
30823,0
30824,0
30825,0
30826,0
30827,0
30828,0
30829,0
30830,0
30831,0
30832,0
30833,0
30834,0
30835,0
30836,0
30837,0
30838,0
30839,0
30840,0
30841,0
30842,0
30843,0
30844,0
30845,0
30846,0
30847,0
30848,0
30849,0
30850,0
30851,0
30852,0
30853,0
30854,0
30855,0
30856,0
30857,0
30858,0
30859,0
30860,0
30861,0
30862,0
30863,0
30864,0
30865,0
30866,0
30867,0
30868,0
30869,0
30870,0
30871,0
30872,0
30873,0
30874,0
30875,0
30876,0
30877,0
30878,0
30879,0
30880,0
30881,0
30882,0
30883,0
30884,0
30885,0
30886,0
30887,0
30888,0
30889,0
30890,0
30891,0
30892,0
30893,0
30894,0
30895,0
30896,0
30897,0
30898,0
30899,0
30900,0
30901,0
30902,0
30903,0
30904,0
30905,0
30906,0
30907,0
30908,0
30909,0
30910,0
30911,0
30912,0
30913,0
30914,0
30915,0
30916,0
30917,0
30918,0
30919,0
30920,0
30921,0
30922,0
30923,0
30924,0
30925,0
30926,0
30927,0
30928,0
30929,0
30930,0
30931,0
30932,0
30933,0
30934,0
30935,0
30936,0
30937,0
30938,0
30939,0
30940,0
30941,0
30942,0
30943,0
30944,0
30945,0
30946,0
30947,0
30948,0
30949,0
30950,0
30951,0
30952,0
30953,0
30954,0
30955,0
30956,0
30957,0
30958,0
30959,0
30960,0
30961,0
30962,0
30963,0
30964,0
30965,0
30966,0
30967,0
30968,0
30969,0
30970,0
30971,0
30972,0
30973,0
30974,0
30975,0
30976,0
30977,0
30978,0
30979,0
30980,0
30981,0
30982,0
30983,0
30984,0
30985,0
30986,0
30987,0
30988,0
30989,0
30990,0
30991,0
30992,0
30993,0
30994,0
30995,0
30996,0
30997,0
30998,0
30999,0
31000,0
31001,0
31002,0
31003,0
31004,0
31005,0
31006,0
31007,0
31008,0
31009,0
31010,0
31011,0
31012,0
31013,0
31014,0
31015,0
31016,0
31017,0
31018,0
31019,0
31020,0
31021,0
31022,0
31023,0
31024,0
31025,0
31026,0
31027,0
31028,0
31029,0
31030,0
31031,0
31032,0
31033,0
31034,0
31035,0
31036,0
31037,0
31038,0
31039,0
31040,0
31041,0
31042,0
31043,0
31044,0
31045,0
31046,0
31047,0
31048,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,0
31055,0
31056,0
31057,0
31058,0
31059,0
31060,0
31061,0
31062,0
31063,0
31064,0
31065,0
31066,0
31067,0
31068,0
31069,0
31070,0
31071,0
31072,0
31073,0
31074,0
31075,0
31076,0
31077,0
31078,0
31079,0
31080,0
31081,0
31082,0
31083,0
31084,0
31085,0
31086,0
31087,0
31088,0
31089,0
31090,0
31091,0
31092,0
31093,0
31094,0
31095,0
31096,0
31097,0
31098,0
31099,0
31100,0
31101,0
31102,0
31103,0
31104,0
31105,0
31106,0
31107,0
31108,0
31109,0
31110,0
31111,0
31112,0
31113,0
31114,0
31115,0
31116,0
31117,0
31118,0
31119,0
31120,0
31121,0
31122,0
31123,0
31124,0
31125,0
31126,0
31127,0
31128,0
31129,0
31130,0
31131,0
31132,0
31133,0
31134,0
31135,0
31136,0
31137,0
31138,0
31139,0
31140,0
31141,0
31142,0
31143,0
31144,0
31145,0
31146,0
31147,0
31148,0
31149,0
31150,0
31151,0
31152,0
31153,0
31154,0
31155,0
31156,0
31157,0
31158,0
31159,0
31160,0
31161,0
31162,0
31163,0
31164,0
31165,0
31166,0
31167,0
31168,0
31169,0
31170,0
31171,0
31172,0
31173,0
31174,0
31175,0
31176,0
31177,0
31178,0
31179,0
31180,0
31181,0
31182,0
31183,0
31184,0
31185,0
31186,0
31187,0
31188,0
31189,0
31190,0
31191,0
31192,0
31193,0
31194,0
31195,0
31196,0
31197,0
31198,0
31199,0
31200,0
31201,0
31202,0
31203,0
31204,0
31205,0
31206,0
31207,0
31208,0
31209,0
31210,0
31211,0
31212,0
31213,0
31214,0
31215,0
31216,0
31217,0
31218,0
31219,0
31220,0
31221,0
31222,0
31223,0
31224,0
31225,0
31226,0
31227,0
31228,0
31229,0
31230,0
31231,0
31232,0
31233,0
31234,0
31235,0
31236,0
31237,0
31238,0
31239,0
31240,0
31241,0
31242,0
31243,0
31244,0
31245,0
31246,0
31247,0
31248,0
31249,0
31250,0
31251,0
31252,0
31253,0
31254,0
31255,0
31256,0
31257,0
31258,0
31259,0
31260,0
31261,0
31262,0
31263,0
31264,0
31265,0
31266,0
31267,0
31268,0
31269,0
31270,0
31271,0
31272,0
31273,0
31274,0
31275,0
31276,0
31277,0
31278,0
31279,0
31280,0
31281,0
31282,0
31283,0
31284,0
31285,0
31286,0
31287,0
31288,0
31289,0
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,0
31297,0
31298,0
31299,0
31300,0
31301,0
31302,0
31303,0
31304,0
31305,0
31306,0
31307,0
31308,0
31309,0
31310,0
31311,0
31312,0
31313,0
31314,0
31315,0
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,0
31323,0
31324,0
31325,0
31326,0
31327,0
31328,0
31329,0
31330,0
31331,0
31332,0
31333,0
31334,0
31335,0
31336,0
31337,0
31338,0
31339,0
31340,0
31341,0
31342,0
31343,0
31344,0
31345,0
31346,0
31347,0
31348,0
31349,0
31350,0
31351,0
31352,0
31353,0
31354,0
31355,0
31356,0
31357,0
31358,0
31359,0
31360,0
31361,0
31362,0
31363,0
31364,0
31365,0
31366,0
